itemid,label,fluid,category,count,corresponding_ids
50801,Alveolar-arterial Gradient,Blood,Blood Gas,12558.0,[50801]
50802,Base Excess,Blood,Blood Gas,511831.0,[50802]
50803,"Calculated Bicarbonate, Whole Blood",Blood,Blood Gas,23250.0,"[50882, 50803]"
50804,Calculated Total CO2,Blood,Blood Gas,511828.0,[50804]
50805,Carboxyhemoglobin,Blood,Blood Gas,5643.0,[50805]
50806,"Chloride, Whole Blood",Blood,Blood Gas,84527.0,"[50902, 50806, 52535]"
50808,Free Calcium,Blood,Blood Gas,281355.0,"[50808, 51624]"
50809,Glucose,Blood,Blood Gas,211004.0,"[51084, 51981, 50809, 50931, 51478, 52569]"
50810,"Hematocrit, Calculated",Blood,Blood Gas,111637.0,"[51480, 50810, 51221, 51638]"
50811,Hemoglobin,Blood,Blood Gas,111633.0,"[50811, 51222]"
50812,Intubated,Blood,Blood Gas,151764.0,[50812]
50813,Lactate,Blood,Blood Gas,506778.0,"[53154, 50813]"
50814,Methemoglobin,Blood,Blood Gas,4833.0,[50814]
50815,O2 Flow,Blood,Blood Gas,9320.0,[50815]
50816,Oxygen,Blood,Blood Gas,68851.0,[50816]
50817,Oxygen Saturation,Blood,Blood Gas,176225.0,[50817]
50818,pCO2,Blood,Blood Gas,511713.0,[50818]
50819,PEEP,Blood,Blood Gas,56859.0,[50819]
50820,pH,Blood,Blood Gas,564412.0,"[51491, 50820, 50831, 51094, 52730]"
50821,pO2,Blood,Blood Gas,511938.0,[50821]
50822,"Potassium, Whole Blood",Blood,Blood Gas,247306.0,"[52610, 50971, 50822]"
50823,Required O2,Blood,Blood Gas,12577.0,[50823]
50824,"Sodium, Whole Blood",Blood,Blood Gas,112368.0,"[50824, 50983, 52623]"
50825,Temperature,Blood,Blood Gas,102109.0,[50825]
50826,Tidal Volume,Blood,Blood Gas,48627.0,[50826]
50827,Ventilation Rate,Blood,Blood Gas,53687.0,[50827]
50828,Ventilator,Blood,Blood Gas,56657.0,[50828]
50830,"pCO2, Body Fluid",Other Body Fluid,Blood Gas,2.0,[50830]
50831,pH,Other Body Fluid,Blood Gas,5314.0,"[51491, 50820, 50831, 51094, 52730]"
50832,"pO2, Body Fluid",Other Body Fluid,Blood Gas,2.0,[50832]
50835,"Albumin, Ascites",Ascites,Chemistry,6012.0,[50835]
50836,"Amylase, Ascites",Ascites,Chemistry,3268.0,[50836]
50837,"Bicarbonate, Ascites",Ascites,Chemistry,31.0,[50837]
50838,"Bilirubin, Total, Ascites",Ascites,Chemistry,2043.0,[50838]
50839,"Chloride, Ascites",Ascites,Chemistry,32.0,[50839]
50840,"Cholesterol, Ascites",Ascites,Chemistry,47.0,[50840]
50841,"Creatinine, Ascites",Ascites,Chemistry,1989.0,[50841]
50842,"Glucose, Ascites",Ascites,Chemistry,4797.0,[50842]
50843,"Lactate Dehydrogenase, Ascites",Ascites,Chemistry,3551.0,[50843]
50844,"Lipase, Ascites",Ascites,Chemistry,95.0,[50844]
50845,"Miscellaneous, Ascites",Ascites,Chemistry,36.0,[50845]
50846,"Osmolality, Ascites",Ascites,Chemistry,7.0,[50846]
50847,"Potassium, Ascites",Ascites,Chemistry,35.0,[50847]
